2909,01:05:42,35.576,139.698
3916,01:05:43,35.576,139.698
4920,01:05:44,35.576,139.698
5923,01:05:45,35.576,139.698
6930,01:05:46,35.576,139.698
7933,01:05:47,35.576,139.698
8936,01:05:48,35.576,139.698
9940,01:05:49,35.576,139.698
10943,01:05:50,35.576,139.698
11946,01:05:51,35.576,139.698
12950,01:05:52,35.576,139.698
13953,01:05:53,35.576,139.698
14956,01:05:54,35.576,139.698
15960,01:05:55,35.576,139.698
16965,01:05:56,35.576,139.698
2907,01:10:49,35.575,139.698
3913,01:10:50,35.575,139.698
4916,01:10:51,35.575,139.698
2909,01:11:35,35.575,139.698
3911,01:11:36,35.575,139.698
4914,01:11:37,35.575,139.698
2908,01:12:07,35.576,139.698
3911,01:12:08,35.576,139.698
4914,01:12:09,35.576,139.698
5917,01:12:10,35.576,139.698
6921,01:12:11,35.576,139.698
2907,01:18:40,35.575,139.698
3912,01:18:41,35.575,139.698
4915,01:18:42,35.575,139.698
